Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
6,RM,65,184,77,0,20,3,2,4,3,6,6,3,3,3,5,6,5,3,5,5,6,6,5,7,7,5,7,6,7,6,6,6,5,5,6,3,6,6,0,1,1,1,1,3,2,2,1
9,RS,65,193,93,0,19,2,2,3,3,6,6,1,2,2,3,6,6,2,5,5,5,6,4,6,7,5,8,4,5,7,5,7,6,4,4,3,4,4,0,1,1,1,0,2,2,1,1
3,RB,65,179,72,0,33,2,3,3,3,7,5,6,7,6,5,5,6,5,5,5,7,6,6,6,5,6,5,6,5,6,6,5,3,5,5,4,5,3,1,1,1,1,1,2,3,1,2
7,LS,65,177,72,1,29,2,2,4,3,6,7,2,2,1,4,5,6,2,4,4,5,6,5,8,9,5,5,8,7,4,5,6,6,5,4,4,7,6,0,0,0,0,0,2,2,1,1
4,LDM,65,186,80,0,25,2,2,2,2,5,3,6,5,7,8,5,3,7,4,5,3,4,7,6,5,7,7,4,5,6,6,6,4,5,4,4,5,4,1,1,1,0,0,2,2,1,1
5,CDM,65,175,71,0,29,2,2,3,2,5,6,6,4,7,7,6,6,5,6,5,5,6,7,4,7,7,5,7,5,5,4,4,4,4,5,4,5,4,1,1,1,1,1,2,2,1,1
1,LCB,65,187,80,0,29,2,2,3,2,4,2,7,7,6,6,6,2,6,3,6,5,4,3,4,4,6,6,4,7,5,5,4,2,5,4,5,5,4,1,1,1,1,1,2,2,1,1
1,LCB,65,189,73,0,29,2,2,3,2,4,2,6,7,7,6,7,3,6,3,5,5,6,5,6,6,5,5,4,6,6,5,4,3,4,3,4,5,2,1,1,1,1,1,2,2,1,1
1,LB,65,189,74,1,33,3,2,2,2,4,6,5,6,7,7,6,5,4,4,5,7,6,5,6,6,7,7,3,5,4,7,5,6,5,6,4,5,4,0,0,1,1,1,3,2,2,1
1,LB,65,182,77,1,29,2,2,2,2,6,5,5,5,6,4,7,4,7,4,5,6,6,4,6,6,6,5,5,6,5,6,6,3,5,6,4,4,4,1,0,0,0,1,2,2,1,1
10,ST,65,172,69,0,33,2,2,3,3,6,7,2,3,2,4,6,7,3,4,5,3,6,4,8,8,6,4,8,7,6,5,6,5,6,5,4,6,7,0,0,0,1,0,2,2,1,1
5,CDM,65,179,78,1,33,3,3,2,2,7,7,5,7,7,8,4,6,5,5,5,4,5,7,4,5,8,7,8,8,4,6,7,5,5,5,6,5,4,1,0,0,1,0,3,3,2,2
3,RCB,65,188,78,0,25,2,2,3,2,6,5,7,6,6,6,6,3,4,3,7,5,5,5,6,6,7,7,5,4,4,7,7,4,4,4,5,5,5,1,1,1,1,1,2,2,1,1
1,LCB,65,180,74,0,25,2,2,3,2,3,1,6,7,7,7,5,2,6,2,5,4,6,4,4,4,6,6,5,4,6,4,5,1,4,1,4,5,2,1,1,1,1,1,2,2,1,1
1,LB,65,179,76,1,25,2,2,3,2,5,5,7,6,6,4,6,3,6,3,5,5,5,6,6,7,6,6,7,6,5,6,5,4,4,7,4,4,6,1,0,0,0,1,2,2,1,1
0,GK,65,189,86,0,29,2,2,3,1,1,1,1,2,2,1,6,1,1,3,3,2,1,2,1,1,1,5,2,2,2,2,2,1,1,1,1,2,2,7,5,6,7,5,2,2,1,1
5,CM,65,175,67,0,20,2,2,3,3,6,6,5,5,6,6,6,5,6,6,5,4,7,6,7,7,7,7,7,7,6,6,6,5,5,5,4,4,4,0,0,1,1,0,2,2,1,1
3,RB,65,183,75,0,19,3,2,2,2,6,6,6,6,6,7,5,3,5,5,5,6,6,6,7,6,5,5,6,7,6,6,4,3,3,3,3,3,3,1,0,1,1,1,3,2,2,1
1,LB,65,188,79,1,23,2,3,2,2,6,5,6,5,6,7,5,4,6,3,4,5,5,4,6,6,6,7,5,4,7,6,2,2,2,4,3,3,2,0,0,0,1,1,2,3,1,2
1,LB,65,185,73,1,23,2,2,3,2,6,5,5,6,6,5,6,4,5,3,5,6,6,5,7,8,8,5,8,7,4,4,5,3,4,3,2,2,5,1,0,1,0,0,2,2,1,1
10,ST,65,180,76,0,22,2,2,3,3,6,6,2,2,5,4,5,6,2,5,6,5,5,4,7,7,6,6,6,6,7,5,7,6,6,6,4,7,5,1,1,0,1,1,2,2,1,1
10,ST,65,189,80,0,23,2,1,3,2,6,6,1,1,1,7,5,6,1,4,4,4,5,4,7,7,6,8,5,5,7,7,6,5,5,5,5,5,5,1,0,0,1,0,2,1,1,0
0,GK,65,183,78,0,22,2,2,2,1,2,1,1,1,1,1,4,1,2,3,2,1,2,1,4,4,3,2,4,3,3,1,2,1,1,1,1,2,1,6,6,6,6,6,2,2,1,1
4,LM,65,174,73,1,19,2,2,3,3,6,6,4,4,4,4,5,5,4,5,5,6,6,5,7,6,6,5,8,7,6,4,6,5,5,5,4,6,5,1,0,0,1,1,2,2,1,1
2,CB,65,188,79,0,29,3,3,2,2,5,3,6,6,6,5,6,3,6,2,6,2,5,5,5,6,6,7,5,4,6,6,3,2,2,3,3,4,2,0,0,1,1,1,3,3,2,2
4,LDM,65,185,76,0,23,1,3,3,2,5,5,6,6,6,6,6,5,7,5,5,4,6,6,6,6,6,6,5,5,8,6,5,2,4,3,3,4,3,0,1,1,1,0,1,3,0,2
0,GK,65,186,80,0,22,2,2,2,1,0,1,1,1,1,2,6,1,2,3,3,1,2,2,4,4,3,6,5,4,5,1,1,1,1,1,1,2,1,6,6,6,6,6,2,2,1,1
7,LS,65,193,83,0,24,2,1,3,3,6,6,1,3,2,4,6,6,1,6,5,6,3,3,8,6,7,7,5,6,7,6,6,6,4,5,4,5,5,0,1,1,1,0,2,1,1,0
1,LCB,65,187,75,0,22,2,2,3,2,5,4,6,5,6,7,5,3,6,5,5,4,6,5,6,6,6,7,6,5,6,5,7,4,5,3,3,3,4,1,1,0,1,1,2,2,1,1
1,LCB,65,186,75,0,21,2,2,3,2,4,3,6,6,7,5,5,3,6,3,4,4,4,3,6,6,6,7,6,5,6,6,4,2,2,3,3,4,3,1,0,1,0,1,2,2,1,1
3,RCB,65,190,89,0,25,2,2,3,2,4,4,6,6,6,6,6,4,6,3,5,2,4,4,5,6,5,8,3,3,7,6,4,2,2,5,2,3,2,1,1,1,0,0,2,2,1,1
0,GK,65,178,79,0,26,2,2,2,1,1,2,2,1,1,3,5,1,2,3,4,2,4,3,4,5,4,6,6,3,5,1,1,2,2,1,1,2,1,7,6,6,6,6,2,2,1,1
1,LB,65,175,72,1,27,2,2,4,2,5,6,6,6,6,6,5,5,6,4,3,6,5,5,7,7,6,5,7,6,5,5,4,3,5,4,4,4,3,1,1,0,0,0,2,2,1,1
4,LM,65,174,70,0,23,2,1,3,3,6,7,2,2,2,4,5,6,2,5,5,5,6,5,7,7,6,5,7,7,6,4,5,5,5,6,6,5,5,0,0,0,0,1,2,1,1,0
5,CAM,65,185,76,0,23,2,2,3,3,6,6,2,2,2,3,6,6,3,6,5,6,6,5,6,7,6,6,6,7,7,6,6,6,5,5,4,5,6,1,1,1,1,1,2,2,1,1
2,CB,65,181,80,0,20,2,2,3,2,6,4,6,6,6,7,5,2,6,2,4,4,5,5,6,6,5,7,6,6,7,6,6,2,5,2,3,4,3,1,0,1,1,0,2,2,1,1
3,RB,65,165,64,1,28,3,2,4,2,6,6,6,6,6,6,6,5,5,4,5,6,6,4,7,7,6,3,7,7,6,5,5,2,4,5,2,3,3,1,1,1,1,0,3,2,2,1
10,ST,65,180,61,0,30,3,1,3,3,6,6,1,1,1,5,5,6,2,5,5,4,5,4,7,7,7,5,7,7,7,5,7,6,5,4,2,6,5,1,0,1,1,0,3,1,2,0
1,LCB,65,191,85,0,22,2,2,3,2,5,4,6,6,6,6,6,2,6,4,5,5,6,5,4,3,6,7,4,4,5,6,3,1,2,2,2,4,2,1,1,0,0,0,2,2,1,1
10,ST,65,172,71,0,31,3,2,3,2,6,6,1,2,1,3,5,6,1,5,5,4,5,5,8,8,6,6,8,7,7,5,6,6,5,5,4,5,6,1,1,0,1,1,3,2,2,1
5,CDM,65,184,76,0,21,2,2,2,2,6,3,6,6,7,6,6,2,6,4,5,3,6,4,5,5,6,7,5,3,7,6,4,2,2,3,2,4,3,0,1,1,1,1,2,2,1,1
10,ST,65,180,85,0,30,2,2,3,3,5,6,1,1,1,3,5,6,1,5,5,3,5,5,6,6,5,7,5,5,6,6,6,7,6,3,3,5,4,1,0,1,1,1,2,2,1,1
6,RM,66,178,67,0,22,3,2,3,3,6,6,2,2,3,5,6,6,3,5,6,6,6,5,7,8,7,5,6,7,7,3,6,6,6,5,5,5,6,0,0,1,1,0,3,2,2,1
2,CB,65,187,81,1,21,1,2,2,2,4,3,6,6,7,6,5,3,6,4,6,4,5,4,5,5,5,7,5,4,5,6,3,2,2,3,3,4,3,1,1,1,1,1,1,2,0,1
1,LCB,65,191,86,0,21,2,2,3,2,3,3,6,6,6,7,6,2,5,3,4,3,5,4,3,3,7,8,4,4,4,7,3,1,2,3,3,4,3,0,1,1,1,0,2,2,1,1
7,LW,65,175,70,0,25,3,2,3,3,6,6,2,2,1,5,6,5,2,5,4,6,5,4,8,8,7,5,8,8,6,2,4,5,4,5,3,5,5,1,0,0,1,0,3,2,2,1
5,CAM,65,180,79,0,22,2,2,3,3,6,6,5,5,6,5,6,6,6,5,4,5,7,6,6,6,6,6,7,5,5,4,5,6,6,4,5,5,5,1,1,1,0,1,2,2,1,1
4,LM,65,180,71,0,18,3,2,3,3,6,7,3,3,3,3,5,5,2,5,6,6,6,5,7,8,6,5,6,6,4,5,6,6,4,5,4,6,5,1,0,0,1,1,3,2,2,1
10,ST,65,185,82,0,22,2,2,3,3,6,7,1,2,1,3,6,6,1,5,5,5,6,4,6,6,5,6,6,6,6,5,6,6,5,5,4,5,6,1,1,1,1,1,2,2,1,1
10,ST,65,169,73,0,31,3,1,3,3,6,6,1,1,1,4,6,7,1,5,7,5,5,2,7,7,6,5,8,7,7,5,5,6,5,3,3,5,5,1,0,1,0,1,3,1,2,0
4,LM,65,178,81,1,23,2,2,4,3,6,6,2,2,2,4,6,6,3,6,5,5,6,5,7,7,5,7,6,7,5,4,6,5,5,4,4,5,3,1,1,0,0,1,2,2,1,1
10,ST,65,187,79,1,23,2,2,3,2,6,6,1,2,1,4,4,6,2,4,5,2,6,4,6,6,6,8,5,5,5,6,7,5,6,4,4,6,6,1,0,1,1,1,2,2,1,1
10,ST,65,180,82,0,22,2,2,3,2,6,6,4,5,5,5,6,6,5,4,4,4,5,4,7,7,5,8,7,7,6,5,6,6,5,4,3,6,5,0,1,1,1,1,2,2,1,1
1,LCB,65,197,93,0,21,2,2,2,2,3,3,6,6,6,6,5,2,6,3,4,2,6,5,6,5,7,7,3,4,5,6,4,2,2,2,3,3,3,1,1,0,1,1,2,2,1,1
2,CB,65,188,76,0,25,1,2,3,2,5,3,6,5,6,6,6,2,6,2,5,3,4,5,4,3,6,7,5,5,6,6,3,2,2,3,4,4,1,1,0,0,1,1,1,2,0,1
6,RCM,65,175,74,0,23,2,3,3,2,6,5,5,5,6,7,5,4,5,6,4,4,7,6,7,7,7,7,7,7,8,7,6,4,5,4,4,4,3,1,1,0,1,1,2,3,1,2
3,RCB,65,190,81,0,26,1,2,3,2,4,2,6,6,6,6,6,3,5,3,5,2,4,2,5,5,6,9,4,4,6,6,3,1,1,2,2,3,2,1,0,1,1,1,1,2,0,1
0,GK,65,191,82,0,24,2,2,2,1,1,1,1,1,1,4,5,1,1,1,2,1,2,1,4,4,4,7,4,3,6,1,2,1,1,1,1,1,1,6,6,5,6,6,2,2,1,1
9,RW,65,176,71,0,21,3,2,3,3,6,7,1,2,2,4,5,5,1,6,5,6,6,4,8,8,5,5,7,8,4,3,6,5,4,4,2,4,4,0,1,0,1,1,3,2,2,1
10,ST,65,186,80,0,30,3,2,3,3,6,5,1,2,2,5,5,6,1,4,6,5,5,5,6,6,6,7,5,5,7,6,6,6,6,4,3,6,5,1,0,0,1,1,3,2,2,1
1,LB,65,178,70,1,19,2,2,4,2,6,6,6,6,6,7,5,2,6,5,5,5,6,6,7,6,7,6,7,7,7,3,7,1,7,7,6,5,4,0,1,1,0,1,2,2,1,1
6,RCM,65,188,88,1,25,2,2,3,3,6,6,5,4,6,6,6,6,6,6,6,6,6,6,4,6,6,9,5,4,3,6,6,5,5,5,5,5,5,1,1,0,1,1,2,2,1,1
6,RM,65,177,73,1,19,2,2,2,3,6,6,1,1,2,4,5,5,3,5,4,6,5,5,9,8,6,4,8,8,5,3,5,5,5,6,6,5,5,1,0,0,1,0,2,2,1,1
1,LB,65,178,69,1,20,2,2,4,2,6,6,5,6,6,6,5,5,6,4,5,6,6,6,7,7,6,5,7,7,7,5,4,3,4,4,4,4,3,1,1,0,1,1,2,2,1,1
10,ST,65,171,71,1,26,2,2,3,3,6,6,2,2,3,5,5,6,2,5,5,5,6,4,8,8,6,6,7,7,7,5,6,6,5,4,3,5,5,0,1,1,1,1,2,2,1,1
5,CAM,65,179,73,1,25,2,2,3,3,5,6,5,5,5,6,6,5,5,7,5,4,7,6,7,7,7,7,6,6,5,5,5,5,6,6,6,4,5,1,0,0,1,0,2,2,1,1
2,CB,65,192,85,0,23,2,2,2,2,4,3,6,6,6,6,6,2,6,3,4,3,5,3,3,3,5,8,4,4,5,7,4,2,2,3,3,4,3,0,0,1,0,1,2,2,1,1
9,RS,65,183,73,0,22,3,2,3,4,7,7,2,2,3,5,5,6,2,5,5,5,5,4,8,8,6,4,6,7,6,5,6,6,5,4,3,5,5,0,0,1,0,1,3,2,2,1
4,LM,65,173,70,0,22,3,1,2,2,6,6,2,1,1,3,5,6,1,6,5,5,6,5,7,7,5,4,8,7,6,6,6,6,5,4,3,6,5,0,0,1,0,0,3,1,2,0
0,GK,65,191,85,0,32,2,2,2,1,2,1,1,1,1,1,5,2,1,2,2,1,2,2,4,4,2,7,2,3,5,1,2,1,1,1,1,2,1,6,6,6,6,7,2,2,1,1
4,LCM,65,174,74,0,33,1,3,3,2,6,6,6,6,6,7,6,6,6,5,5,4,5,5,6,6,7,7,6,6,7,5,6,5,6,4,3,5,4,1,1,0,1,1,1,3,0,2
0,GK,65,195,85,0,21,2,2,3,1,2,1,1,1,1,2,7,1,2,2,3,1,3,2,4,4,2,7,3,3,5,1,2,1,1,1,2,2,2,7,5,5,6,6,2,2,1,1
5,CAM,65,176,65,1,21,2,2,3,3,6,6,2,2,2,5,6,6,2,6,6,5,6,5,7,7,6,4,7,7,5,3,5,5,4,3,3,4,3,1,1,0,0,1,2,2,1,1
5,CAM,65,179,72,0,24,2,2,4,3,6,6,3,4,4,3,5,5,2,6,5,5,7,6,6,6,6,5,7,7,5,4,5,5,4,5,6,5,4,1,0,1,0,1,2,2,1,1
6,RM,65,176,67,0,24,3,2,3,2,6,6,3,3,3,2,6,6,1,5,4,6,6,5,8,7,5,5,6,7,5,5,5,6,6,3,3,6,4,1,1,1,0,1,3,2,2,1
2,CB,65,187,82,0,31,2,2,2,2,3,3,6,6,6,6,6,3,6,3,4,3,3,4,4,3,5,8,3,3,6,6,3,1,2,3,2,3,2,0,0,1,0,0,2,2,1,1
5,CAM,65,163,62,0,29,3,1,3,3,6,7,3,3,3,4,5,6,3,6,6,5,6,5,9,9,6,3,9,8,8,3,5,5,6,4,3,4,3,1,1,1,1,0,3,1,2,0
10,ST,65,173,74,0,23,2,2,3,2,6,6,2,1,1,7,6,6,2,5,4,4,6,4,7,7,6,6,7,7,6,5,6,6,5,5,4,6,5,1,1,0,1,0,2,2,1,1
0,GK,65,180,73,0,29,2,2,3,1,2,1,1,1,1,2,6,1,2,2,4,1,1,2,4,4,2,3,6,6,6,1,2,1,1,1,1,2,1,6,6,5,6,6,2,2,1,1
4,LM,65,177,68,0,24,3,1,3,3,6,6,2,2,2,4,6,6,2,5,5,6,6,4,7,7,6,5,7,6,3,5,5,6,4,3,4,5,5,1,0,1,0,1,3,1,2,0
10,ST,65,176,74,0,24,2,1,3,3,6,6,2,3,3,6,5,5,1,5,5,7,6,5,8,8,7,5,7,8,6,5,6,6,6,3,3,5,4,1,1,1,1,1,2,1,1,0
3,RCB,65,183,82,0,27,2,2,3,2,3,2,6,5,6,4,6,2,7,2,6,2,3,3,6,5,5,8,6,4,7,6,4,2,2,2,2,3,2,0,1,1,1,1,2,2,1,1
4,LM,65,178,63,0,22,3,1,5,3,6,6,2,3,3,4,5,6,2,5,6,6,6,6,7,7,5,5,6,6,4,4,6,6,6,6,5,6,5,0,0,1,0,0,3,1,2,0
4,LM,65,187,83,0,22,3,2,3,3,6,6,5,5,4,5,6,6,5,6,6,5,6,5,7,7,7,7,7,7,6,6,6,5,5,5,5,6,5,1,1,0,1,1,3,2,2,1
9,RS,65,180,77,1,22,3,2,4,4,6,6,1,1,2,4,5,6,1,5,4,6,5,4,9,9,6,7,6,8,6,6,6,6,5,3,3,6,6,1,1,1,1,1,3,2,2,1
0,GK,65,189,87,0,37,2,2,2,1,1,1,1,1,1,4,5,1,1,3,2,1,2,2,3,3,2,7,3,3,4,1,2,1,1,1,1,2,1,7,6,6,6,6,2,2,1,1
1,LCB,65,183,86,0,33,2,2,2,2,5,3,6,6,6,7,5,3,6,2,4,4,5,5,4,4,5,7,5,4,5,6,7,3,5,3,5,7,3,1,0,1,0,1,2,2,1,1
6,RDM,65,171,71,0,26,1,2,3,2,6,6,5,6,6,5,6,4,6,5,5,5,6,6,7,7,7,5,7,6,7,4,4,3,4,3,4,4,4,1,1,1,1,0,1,2,0,1
9,RS,65,177,74,0,21,2,2,4,3,6,7,1,2,2,4,6,5,2,5,6,5,6,5,8,8,6,5,7,8,6,6,6,6,5,5,4,6,5,1,1,1,0,1,2,2,1,1
4,LDM,65,183,75,0,24,2,2,4,3,6,6,5,5,5,6,6,5,5,6,6,6,6,6,6,6,7,6,5,6,6,6,6,5,5,7,6,5,5,0,0,0,0,1,2,2,1,1
3,RB,65,186,72,0,20,2,2,3,2,5,6,6,6,6,6,6,4,6,5,6,4,6,6,6,6,6,6,6,6,7,5,5,3,4,3,3,4,3,1,0,1,0,1,2,2,1,1
3,RB,65,182,73,0,21,2,2,3,2,4,6,6,7,7,6,5,4,6,4,4,6,5,4,6,7,6,6,5,5,5,5,3,3,3,3,3,4,2,1,1,1,0,1,2,2,1,1
3,RCB,65,188,85,0,25,2,2,2,2,5,4,6,6,6,6,5,6,5,4,4,2,5,4,5,6,6,8,5,5,7,7,4,3,2,2,2,3,2,1,1,1,1,1,2,2,1,1
5,CDM,65,189,78,0,22,2,3,3,2,6,5,6,6,6,7,6,4,6,4,5,3,7,5,5,5,7,6,5,5,6,6,6,4,6,4,3,4,3,1,1,1,0,0,2,3,1,2
1,LB,64,173,68,1,27,3,2,4,2,6,6,5,6,5,4,5,4,5,6,5,6,5,5,8,8,8,5,8,7,7,5,6,3,5,6,5,3,4,1,0,1,0,1,3,2,2,1
9,RW,65,177,69,0,20,3,2,2,3,6,7,2,2,2,4,6,5,2,5,5,6,5,4,8,8,5,5,7,7,4,4,7,6,4,5,4,5,5,0,1,0,0,0,3,2,2,1
5,CAM,65,182,73,0,20,2,2,3,3,6,6,3,4,4,4,5,6,4,6,4,6,6,5,6,6,6,4,7,7,6,3,5,5,5,5,4,5,5,0,1,1,1,1,2,2,1,1
4,LM,65,182,80,1,22,2,1,3,3,6,7,2,2,3,5,6,6,2,5,4,5,6,4,7,7,6,6,6,6,5,4,7,5,4,5,4,5,4,1,0,1,1,1,2,1,1,0
9,RW,65,175,67,0,22,3,1,3,3,6,6,2,3,3,3,5,6,2,5,6,6,5,5,8,9,6,4,6,8,6,4,6,6,5,4,3,5,6,1,0,0,1,0,3,1,2,0
9,RW,65,187,82,0,21,2,2,2,3,6,6,5,6,6,8,6,6,6,5,5,6,6,6,8,7,5,7,4,6,6,6,7,6,6,4,3,4,4,1,1,0,1,1,2,2,1,1
9,RS,65,180,70,0,21,2,2,3,3,6,6,2,2,2,5,6,6,2,4,5,6,5,3,8,8,7,6,7,7,6,3,6,6,5,6,3,5,5,1,1,1,1,1,2,2,1,1
10,ST,65,184,70,0,20,2,2,3,2,6,5,2,2,2,3,6,6,1,4,5,3,5,3,7,6,6,7,7,7,6,5,6,6,5,5,4,6,6,0,0,1,1,1,2,2,1,1
5,CAM,65,172,65,0,19,2,2,4,3,7,7,3,3,3,4,5,6,4,5,4,5,6,6,7,7,6,4,8,7,5,3,5,5,5,4,5,5,4,0,0,1,1,1,2,2,1,1
7,LW,65,176,62,0,20,2,2,4,2,6,6,4,4,4,6,5,6,2,6,5,6,6,5,7,7,6,3,7,7,5,4,6,6,4,5,4,6,5,0,1,1,1,1,2,2,1,1
5,CDM,65,180,78,0,21,2,2,3,2,6,6,6,6,6,6,6,4,6,5,5,5,6,6,6,5,5,7,6,6,7,6,5,3,5,4,4,5,4,0,1,1,1,1,2,2,1,1
5,CM,65,177,69,0,21,2,2,5,2,7,7,4,4,5,5,5,5,4,6,4,5,7,6,6,6,6,4,7,7,5,5,6,4,5,6,6,7,4,1,1,0,1,0,2,2,1,1
6,RCM,67,173,68,0,24,1,3,3,2,6,5,7,6,6,6,6,5,7,6,5,4,6,5,6,6,7,6,6,7,7,5,4,4,3,4,3,3,2,1,1,0,1,0,1,3,0,2
5,CM,65,177,78,1,23,2,2,2,2,6,6,4,5,6,5,6,6,6,5,5,5,7,6,6,6,6,6,7,5,7,4,7,5,6,5,6,5,4,1,1,1,1,0,2,2,1,1
0,GK,65,192,84,0,23,2,2,2,1,1,1,1,2,2,2,5,1,2,3,2,2,2,2,4,4,2,5,6,3,5,1,1,1,2,1,1,2,1,6,6,6,6,6,2,2,1,1
7,LS,65,199,93,0,24,2,2,3,2,6,5,2,1,2,6,6,6,1,5,5,3,5,3,5,6,6,8,4,5,6,6,6,6,6,5,4,5,6,0,0,1,1,0,2,2,1,1
3,RB,65,176,78,0,23,2,2,3,2,6,5,6,7,6,6,6,5,6,4,4,6,6,5,7,6,5,6,6,5,5,5,3,3,3,4,3,4,3,0,1,0,0,1,2,2,1,1
4,LM,65,182,74,1,30,3,1,4,2,6,7,3,3,2,3,4,5,2,6,5,6,6,5,7,7,6,6,6,6,4,5,8,6,5,5,4,6,6,0,1,1,1,1,3,1,2,0
5,CAM,65,171,70,0,21,2,2,3,3,6,6,3,3,3,4,5,6,3,6,6,4,6,6,7,7,7,6,7,7,6,3,6,5,5,5,6,5,4,0,1,1,1,1,2,2,1,1
9,RS,65,180,75,0,26,3,2,3,2,6,5,1,1,1,4,5,6,1,5,4,5,6,5,6,6,5,6,5,5,7,6,6,6,6,4,4,6,5,1,1,1,1,1,3,2,2,1
1,LB,65,185,76,1,27,2,2,3,2,6,6,6,6,6,6,6,6,5,4,5,6,6,6,6,5,6,6,5,5,6,5,6,4,5,6,6,4,5,1,0,1,1,0,2,2,1,1
6,RM,65,172,75,0,29,2,2,3,2,6,6,5,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,5,6,5,5,4,4,5,4,0,0,0,1,1,2,2,1,1
3,RB,65,180,73,0,29,2,2,3,2,5,4,6,6,6,6,6,5,6,4,3,5,5,5,7,7,8,6,6,5,7,5,4,2,3,4,4,5,2,0,0,1,0,1,2,2,1,1
6,RM,65,173,78,0,22,2,2,3,3,6,7,4,5,4,5,6,5,2,6,5,6,6,6,6,6,5,5,8,8,5,5,6,5,6,6,5,5,6,1,0,1,0,0,2,2,1,1
0,GK,65,183,76,0,27,2,2,2,1,2,2,1,1,2,2,5,1,2,1,2,1,3,2,5,4,3,5,6,3,5,1,1,1,1,1,2,2,2,6,7,5,5,7,2,2,1,1
4,LCM,65,186,73,0,25,2,2,3,2,5,5,6,6,6,6,6,6,6,6,3,6,6,6,6,6,7,6,5,6,6,5,6,6,6,6,6,6,3,0,1,1,1,0,2,2,1,1
7,LS,65,176,72,0,22,2,2,4,3,6,7,2,2,1,3,5,6,1,7,5,4,5,5,7,7,6,5,8,8,6,4,6,7,5,5,4,5,6,1,0,1,1,1,2,2,1,1
1,LB,65,174,70,0,23,2,2,3,2,6,5,6,6,6,6,5,5,6,4,4,6,5,5,7,7,7,6,8,7,6,5,7,4,5,6,3,4,5,1,1,0,0,1,2,2,1,1
5,CAM,65,175,67,0,20,3,2,3,3,6,7,2,2,1,5,5,5,2,6,5,6,6,5,6,6,5,4,7,7,5,4,6,6,6,6,6,6,6,0,1,0,1,0,3,2,2,1
7,LW,65,174,64,0,21,2,2,3,3,7,7,3,3,2,3,6,6,2,6,5,6,6,5,6,6,6,4,7,7,5,3,5,4,4,6,4,4,4,0,1,1,1,1,2,2,1,1
0,GK,65,185,79,0,21,2,2,2,1,2,1,1,1,1,2,6,2,2,3,3,1,2,2,4,4,2,4,6,3,5,1,2,2,2,1,2,2,2,6,6,6,6,6,2,2,1,1
1,LB,65,175,73,1,21,2,2,4,2,6,6,6,6,6,5,5,5,5,4,4,6,5,5,7,7,6,5,7,6,5,5,2,2,2,7,6,3,2,1,0,1,1,0,2,2,1,1
3,RB,65,173,67,0,21,3,2,3,2,6,6,6,6,6,6,6,5,6,4,6,6,6,5,7,7,7,5,8,7,6,5,3,3,3,3,3,3,3,1,1,0,0,1,3,2,2,1
3,RB,65,177,75,0,21,2,3,3,2,6,4,6,5,6,7,6,5,6,4,4,5,6,4,6,6,8,6,6,6,7,7,4,3,3,4,3,4,3,1,1,0,1,0,2,3,1,2
1,LB,64,184,79,1,21,3,3,3,2,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,5,2,5,5,4,3,5,0,0,0,1,0,3,3,2,2
4,LM,65,179,71,1,26,2,2,3,3,6,6,3,3,3,3,6,5,4,6,6,6,6,7,7,7,5,5,6,7,4,4,5,4,4,5,4,5,5,1,0,0,1,1,2,2,1,1
2,CB,65,186,77,0,22,2,2,3,2,5,5,6,6,6,6,5,4,6,5,5,5,6,6,5,6,5,6,6,6,5,5,6,4,3,5,4,5,4,1,1,1,1,1,2,2,1,1
5,CM,65,170,69,0,28,2,2,3,3,6,6,4,4,5,5,6,6,5,6,5,6,6,6,6,6,5,6,8,7,4,4,6,5,5,5,5,4,5,0,0,1,1,0,2,2,1,1
10,ST,65,185,82,1,28,2,2,2,3,6,6,2,1,1,4,5,6,2,5,5,6,6,6,6,7,6,7,5,6,7,6,5,6,5,4,3,6,6,1,0,1,1,0,2,2,1,1
10,ST,65,187,87,0,22,3,1,2,2,6,6,1,1,2,5,5,6,1,5,6,2,4,2,6,6,6,8,6,6,6,6,6,6,6,3,2,6,6,0,0,0,1,1,3,1,2,0
4,LM,65,180,75,0,27,3,2,3,2,6,6,1,1,1,5,6,6,1,6,5,5,5,4,7,7,6,5,5,7,5,6,7,6,6,4,4,6,5,1,0,1,0,1,3,2,2,1
5,CDM,65,177,70,0,27,2,3,3,2,6,6,6,6,6,5,6,5,6,5,5,5,6,6,6,6,8,6,6,6,7,5,4,4,3,3,4,4,3,1,1,1,1,0,2,3,1,2
5,CAM,65,182,67,0,23,3,2,3,3,6,6,4,3,3,4,5,5,3,6,6,6,6,6,6,7,6,4,7,7,5,4,6,5,4,5,5,5,6,1,1,0,1,1,3,2,2,1
2,CB,65,183,79,0,19,2,2,3,2,6,5,6,6,6,6,6,4,6,4,5,6,6,6,7,7,5,6,6,7,6,6,6,2,5,5,5,3,5,0,1,0,0,1,2,2,1,1
